Shining Charizard;1501;White-hot Flame;Discard 1 Fire Energy card and 1 Lightning Energy card attached to Shining Charizard or this attack does nothing. Flip a coin. If tails, Shining Charizard does 30 damage to itself.
Shining Kabutops;1503;Lightning Cut;Flip a coin. If heads, this attack does 30 damage plus 10 more damage and does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.) If tails, this attack does 30 damage and Shining Kabutops does 10 damage to itself.
Shining Kabutops;1502;Water Slash;Does 50 damage plus 10 more damage for each Water Energy attached to Shining Kabutops but not used to pay for this attack's Energy cost. Don't apply Resistance.
Shining Mewtwo;1505;Reflect Shield;If an attack does damage to Shining Mewtwo during your opponent's next turn (even if Shining Mewtwo is Knocked Out), flip a coin. If heads, prevent all damage done to Shining Mewtwo from that attack (any other effects of attacks still happen) and do 20 damage to the attacking Pokémon.
Shining Mewtwo;1504;Psyburst;Discard a Fire Energy card attached to Shining Mewtwo or this attack does nothing. This attack does 40 damage plus 10 damage for each Energy attached to the Defending Pokémon.
Shining Noctowl;1506;Flashing Eyes;Flip 3 coins. If exactly 1 is heads, the Defending Pokémon is now Asleep. If exactly 2 are heads, the Defending Pokémon is now Confused. If all 3 are heads, the Defending Pokémon is now Paralyzed.
Machop;1644;Punch;
Machop;1643;Kick;
Shining Raichu;1507;Thundersquall;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to that Pokémon for each Water Energy attached to Shining Raichu. (Don't apply Weakness and Resistance for Benched Pokémon.)
Shining Steelix;1508;Crushing Earth;Flip a coin. If heads, this attack does 10 damage to each Benched Pokémon (yours and your opponent's). (Don't apply Weakness and Resistance for Benched Pokémon.) If tails, this attack does nothing. Either way, Shining Steelix can't attack during your next turn.
Shining Tyranitar;1510;Destructive Fire;Flip a coin for each Fire Energy card attached to Shining Tyranitar. For each heads, discard a Fire Energy card attached to Shining Tyranitar or this attack does nothing. Then, for each heads, choose an Energy card attached to the Defending Pokémon and discard it. If it has fewer Energy cards than that, remove all of them.
Shining Tyranitar;1509;Mountain Crush;Flip a coin until you get tails. For each heads, your opponent discards the top card from his or her deck.
Alakazam;1511;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.
Articuno;1513;Blizzard;Flip a coin. If heads, this attack does 10 damage to each of your opponent's Benched Pokémon. If tails, this attack does 10 damage to each of your own Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Articuno;1512;Freeze Dry;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Charizard;1514;Fire Spin;Discard 2 Energy cards attached to Charizard or this attack does nothing.
Dark Blastoise;1516;Hydrocannon;Does 30 damage plus 20 more damage for each Water Energy attached to Dark Blastoise but not used to pay for this attack's Energy cost. You can't add more than 40 damage in this way.
Dark Blastoise;1515;Rocket Tackle;Dark Blastoise does 10 damage to itself. Flip a coin. If heads, prevent all damage done to Dark Blastoise during your opponent's next turn. (Any other effects of attacks still happen.)
Dark Dragonite;1517;Giant Tail;Flip a coin. If tails, this attack does nothing.
Dark Persian;1519;Fascinate;Flip a coin. If heads, choose 1 of your opponent's Benched Pokémon and switch it with the Defending Pokémon. This attack can't be used if your opponent has no Benched Pokémon.
Dark Persian;1518;Poison Claws;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Dark Raichu;1520;Surprise Thunder;Flip a coin. If heads, flip another coin. If the second coins is heads, this attack does 20 damage to each of your opponent's Benched Pokémon. If the second coin is tails, this attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Dark Slowbro;1521;Fickle Attack;Flip a coin. If tails, this attack does nothing.
Dark Vaporeon;1523;Bite;
Dark Vaporeon;1522;Whirlpool;If the Defending Pokémon has any Energy cards attached to it, choose 1 of them and discard it.
Flareon;1525;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage."
Flareon;1524;Flamethrower;Discard 1 Fire Energy card attached to Flareon or this attack does nothing.
Gengar;1526;Dark Mind;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Gyarados;1528;Dragon Rage;
Gyarados;1527;Bubblebeam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Hitmonlee;1530;High Jump Kick;
Hitmonlee;1529;Stretch Kick;Choose 1 of your opponent's Benched Pokémon, and this attack does 20 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Jolteon;1532;Pin Missle;Flip 4 coins. This attack does 20 damage times the number of heads.
Jolteon;1531;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage."
Machamp;1533;Seismic Toss;
Muk;1534;Sludge;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Ninetales;1536;Fire Blast;Discard 1 Fire Energy card attached to Ninetales or this attack does nothing.
Ninetales;1535;Lure;If your opponent has any Benched Pokémon, choose 1 of them and switch it with the Defending Pokémon.
Venusaur;1537;Solarbeam;
Zapdos;1539;Thunder;Flip a coin. If tails, Zapdos does 30 damage to itself.
Zapdos;1538;Thunderbolt;Discard all Energy cards attached to Zapdos or this attack does nothing.
Beedrill;1541;Twineedle;Flip 2 coins. This attack does 30 damage times the number of heads.
Beedrill;1540;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Butterfree;1543;Whirlwind;Your opponent switches the Defending Pokémon with 1 of his or her Benched Pokémon, if any. (Do the damage before switching the Pokémon.)
Butterfree;1542;Mega Drain;Remove a number of damage counters from Butterfree equal of half the damage done to the Defending Pokémon (after applying Weakness and Resistance) (rounded up to the nearest 10). If Butterfree has fewer damage counters that that, remove all of them.
Electrode;1545;Chain Lightning;If the Defending Pokémon isn't Colorless, this attack does 10 damage to each Benched Pokémon of the same type as the Defending Pokémon (including your own). (Don't apply Weakness and Resistance for Benched Pokémon.)
Electrode;1544;Tackle;
Exeggutor;1547;Teleport;Switch Exeggutor with 1 of your Benched Pokémon.
Exeggutor;1546;Big Eggsplosion;Flip a number of coins equal to the number of Energy attached to Exeggutor. This attack does 20 damage times the number of heads.
Golem;1549;Selfdestruct;Does 20 damage to each Pokémon on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.) Golem does 100 damage to itself.
Golem;1548;Avalanche;
Hypno;1551;Dark Mind;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Hypno;1550;Prophecy;Look at up to 3 cards from the top of either player's deck and rearrange them as you like.
Jynx;1553;Doubleslap;Flip 2 coins. This attack does 10 damage times the number of heads.
Jynx;1552;Meditate;Does 20 damage plus 10 more damage for each damage counter on the Defending Pokémon.
Kabutops;1555;Absorb;Remove a number of damage counters from Kabutops equal to half the damage done to the Defending Pokémon (after applying Weakness and Resistance) (rounded up to the nearest 10). If Kabutops has fewer damage counters than that, remove all of them.
Kabutops;1554;Sharp Sickle;
Magneton;1557;Sonicboom;Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.)
Magneton;1556;Selfdestruct;Does 20 damage to each Pokémon on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.) Magneton does 100 damage to itself.
Mewtwo;1559;Telekinesis;Choose 1 of your opponent's Pokémon. This attack does 30 damage to that Pokémon. Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.)
Mewtwo;1558;Energy Control;Flip a coin. If heads, choose a basic Energy card attached to 1 of your opponent's Pokémon and attach it to another of your opponent's Pokémon of your choice.
Moltres;1561;Wildfire;You may discard any number of Fire Energy cards attached to Moltres when you use this attack. If you do, discard that many cards from the top of your opponent's deck.
Moltres;1560;Dive Bomb;Flip a coin. If tails, this attack does nothing.
Nidoking;1563;Toxic;The Defending Pokémon is now Poisoned. It now takes 20 Poison damage instead of 10 after each player's turn (even if it was already Poisoned).
Nidoking;1562;Thrash;"Flip a coin. If heads, this attack does 30 damage plus 10 more damage; if tails, this attack does 30 damage and Nidoking does 10 damage to itself."
Nidoqueen;1565;Boyfriends;Does 20 damage plus 20 more damage for each Nidoking you have in play.
Nidoqueen;1564;Mega Punch;
Pidgeot;1567;Wing Attack;
Pidgeot;1566;Hurricane;Unless this attack Knocks Out the Defending Pokémon, return the Defending Pokémon and all cards attached to it to your opponent's hand.
Pidgeotto;1569;Mirror Move;If Pidgeotto was attacked last turn, do the final result of that attack on Pidgeotto to the Defending Pokémon.
Pidgeotto;1568;Whirlwind;Your opponent switches the Defending Pokémon with 1 of his or her Benched Pokémon, if any. (Do the damage before switching the Pokémon.)
Rhydon;1571;Ram;Rhydon does 20 damage to itself. Your opponent switches the Defending Pokémon with 1 of his or her Benched Pokémon, if any. (Do the damage before switching the Pokémon. Switch the Pokémon even if Rhydon is Knocked Out.)
Rhydon;1570;Horn Attack;
Arcanine;1573;Flamethrower;Discard 1 Fire Energy card attached to Arcanine or this attack does nothing.
Arcanine;1572;Take Down;Arcanine does 30 damage to itself.
Charmeleon;1575;Slash;
Charmeleon;1574;Flamethrower;Discard 1 Fire Energy card attached to Charmeleon or this attack does nothing.
Dark Dragonair;1576;Tail Strike;"Flip a coin. If heads, this attack does 20 damage plus 20 more damage; if tails, this attack does 20 damage."
Dark Wartortle;1578;Mirror Shell;If an attack does damage to Dark Wartortle during your opponent's next turn (even if Dark Wartortle is Knocked Out), Dark Wartortle does an equal amount of damage to the Defending Pokémon.
Dark Wartortle;1577;Doubleslap;Flip 2 coins. This attack does 10 damage times the number of heads.
Dewgong;1580;Aurora Beam;
Dewgong;1579;Ice Beam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Dodrio;1581;Rage;Does 10 damage plus 10 more damage for each damage counter on Dodrio.
Fearow;1583;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Fearow.
Fearow;1582;Drill Peck;
Golduck;1585;Psyshock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Golduck;1584;Hyper Beam;If the Defending Pokémon has any Energy cards attached to it, choose 1 of them and discard it.
Graveler;1587;Rock Throw;
Graveler;1586;Harden;During your opponent's next turn, whenever 30 or less damage is done to Graveler (after applying Weakness and Resistance), prevent that damage. (Any other effects of attacks still happen.)
Growlithe;1588;Flare;
Haunter;1589;Nightmare;The Defending Pokémon is now Asleep.
Ivysaur;1591;Vine Whip;
Ivysaur;1590;Poisonpowder;The Defending Pokémon is now Poisoned.
Kabuto;1592;Scratch;
Kadabra;1594;Super Psy;
Kadabra;1593;Recover;Discard 1 Psychic Energy card attached to Kadabra or this attack does nothing. Remove all damage counters from Kadabra.
Kakuna;1596;Stiffen;Flip a coin. If heads, prevent all damage done to Kakuna during your opponent's next turn. (Any other effects of attacks still happen.)
