"name";"id";"name";"text";"damage"
Chinchou;1328;Negative Ion;If the Defending Pokémon attacks Chinchou during your opponent's next turn, any damage done to Chinchou is reduced by 10 (before applying Weakness and Resistance). (Benching or evolving either Pokémon ends this effect.);"10"
Farfetch'd;1331;Leek Jab;This attack can't be used during your next turn. (Benching Farfetch'd ends this effect.);"40"
Farfetch'd;1330;Gust;"";"10"
Geodude;1332;Knuckle Punch;"";"20"
Goldeen;1333;Fin Smack;Flip 2 coins. This attack does 10 damage times the number of heads.;"10×"
Murkrow;1335;Call for Family;Search your deck for a Basic Pokémon card named Murkrow and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench is full.);""
Murkrow;1334;Flock Attack;Flip a number of coins equal to the number of Murkrows on your Bench. This attack does 10 damage plus 10 more damage for each heads.;"10+"
Paras;1337;Sleep Spore;Flip a coin. If heads, the Defending Pokémon is now Asleep.;"10"
Paras;1336;Scratch;"";"20"
Quagsire;1339;Whirlpool;If the Defending Pokémon has any Energy cards attached to it, choose 1 of them and discard it.;"40"
Quagsire;1338;Mud Slap;"";"30"
Qwilfish;1341;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"10"
Qwilfish;1340;Needle Storm;Flip a coin until you get tails. This attack does 20 damage times the number of heads you get.;"20×"
Remoraid;1342;Sharpshooting;Flip a coin. If heads, choose 1 of your opponent's Pokémon. This attack does 20 damage to that Pokémon. Don't apply Weakness and Resistance.;""
Shuckle;1343;Toxic Saliva;Flip a coin. If heads, the Defending Pokémon is now Poisoned. It now takes 20 Poison damage instead of 10 after each player's turn (even if it was already Poisoned).;""
Skiploom;1345;Hop;"";"20"
Skiploom;1344;Mysterious Powder;Flip a coin. If heads, the Defending Pokémon is now Confused.;"10"
Slugma;1347;Flare;"";"10"
Slugma;1346;Magma Ring;The Defending Pokémon can't retreat during your opponent's next turn.;"20"
Smoochum;1348;Psykiss;Flip a coin. If heads, choose a Special Energy card attached to 1 of your opponent's Pokémon. Your opponent shuffles that card into his or her deck.;""
Snubbull;1350;Raging Headbutt;Flip a coin. If heads, this attack does 10 damage plus 10 damage times the number of damage counters on Snubbull. If tails, this attack does 10 damage.;"10+"
Snubbull;1349;Bite;"";"10"
Staryu;1352;Tackle;"";"10"
Staryu;1351;Bubblebeam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Swinub;1354;Tackle;"";"10"
Swinub;1353;Take Down;Swinub does 10 damage to itself.;"30"
Unown [K];1355;Hidden Power;"";"10"
Zubat;1357;Bite;"";"10"
Zubat;1356;Poison Spray;The Defending Pokémon is now Poisoned.;""
Shining Gyarados;1359;Devastate;Discard 2 Fire Energy cards attached to Shining Gyarados or this attack does nothing. This attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.) Then, flip a coin. If heads, choose 1 Energy card attached to each of your opponent's Pokémon that has any Energy cards attached to it and discard those Energy cards.;"50"
Shining Gyarados;1358;Outrage;Flip a coin. If heads, this attack does 30 damage plus 10 more damage for each damage counter on Shining Gyarados. If tails, this attack does nothing.;"30+"
Shining Magikarp;1361;Dragon Bond;Search your deck for a card named Gyarados, Dark Gyarados, or Shining Gyarados. Show it to your opponent and put it into your hand. Shuffle your deck afterward.;""
Shining Magikarp;1360;Gold Scale;Your opponent may draw 2 cards. Either way, you may draw 2 cards.;""
Dark Ampharos;1362;Shock Bolt;Discard all Lightning Energy cards attached to Dark Ampharos or this attack does nothing.;"50"
Dark Crobat;1363;Dark Drain;Flip a coin for each of your opponent's Pokémon. For each heads, this attack does 10 damage to that Pokémon. Don't apply Weakness and Resistance. Remove a number of damage counters from Dark Crobat equal to the damage dealt. If Dark Crobat has fewer damage counters than that, remove all of them.;""
Dark Donphan;1365;Tusk Toss;If your opponent has any Benched Pokémon, flip a coin. If heads, return the Defending Pokémon and all cards attached to it to your opponent's hand. If tails, your opponent chooses 1 of his or her Benched Pokémon and switches it with the Defending Pokémon.;""
Dark Donphan;1364;Giant Tusk;"";"50"
Dark Espeon;1367;Gouge;"Flip a coin. If heads, this attack does 10 damage plus 10 more damage; if tails, this attack does 10 damage.";"10+"
Dark Espeon;1366;Psysplash;Does 10 damage to each of your opponent's Pokémon for each Energy card attached to that Pokémon. Don't apply Weakness and Resistance.;""
Dark Feraligatr;1368;Crushing Blow;If the Defending Pokémon has any Energy cards attached to it, flip a coin. If heads, choose 1 of those cards and discard it.;"50"
Dark Gengar;1369;Pull In;If your opponent has any Benched Pokémon, you may choose 1 of them and switch it with the Defending Pokémon (before doing damage or other effects of this attack). Either way, the Defending Pokémon is now Asleep.;"30"
Dark Houndoom;1371;Dark Fire;If there are any Darkness Energy cards attached to Dark Houndoom, discard 1 of them and this attack does 30 damage plus 20 more damage (plus 10 more damage for the Darkness Energy you discarded). If there aren't any, this attack does 30 damage.;"30+"
Dark Houndoom;1370;Eerie Howl;If your opponent's Bench isn't full, look at his or her hand. If your opponent has any Baby Pokémon or Basic Pokémon there, choose 1 of them and put it on his or her Bench. Then, switch it with the Defending Pokémon.;""
Dark Porygon2;1372;Curve Attack;Flip a coin. If heads, prevent all damage done by attacks to Dark Porygon2 during your opponent's next turn. (Any other effects of attacks still happen.);"20"
Dark Scizor;1374;Slash;"";"30"
Dark Scizor;1373;Threaten;Flip a coin. If heads, look at your opponent's hand. If he or she has any Trainer cards there, choose 1 of them. Your opponent shuffles that card into his or her deck.;""
Dark Typhlosion;1376;Claw Swipe;"";"20"
Dark Typhlosion;1375;Rushing Flames;You may discard any number of Fire Energy cards attached to your Pokémon. Flip a coin for each Fire Energy card discarded in this way. This attack does 40 damage times the number of heads.;"40×"
Dark Tyranitar;1378;Mountain Smasher;Flip a number of coins equal to the number of Fighting Energy cards attached to Dark Tyranitar. This attack does 20 damage times the number of heads. Then, for each heads, discard the top card from your opponent's deck.;"20×"
Dark Tyranitar;1377;Fling Away;If your opponent has any Benched Pokémon, this attack does 30 damage instead of 50 and choose 1 of those Benched Pokémon. This attack does 30 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"50"
Light Arcanine;1379;Gentle Flames;If the Defending Pokémon is a Baby Pokémon, this attack does 10 damage instead of 50. If the Defending Pokémon is a Basic Pokémon, this attack does 30 damage instead of 50.;"50"
Light Azumarill;1381;Bubble;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Light Azumarill;1380;Bubble Jump;If you have any Benched Pokémon, flip a coin. If heads, take 2 Energy cards attached to Light Azumarill and attach them to 1 of your Benched Pokémon. Then return Light Azumarill and all cards attached to it to your hand.;"30"
Light Dragonite;1382;Light Wave;Prevent all effects of attacks, other than damage, done to Light Dragonite during your opponent's next turn.;"40"
Light Togetic;1383;Sweet Kiss;Your opponent may draw a card.;"30"
Dark Ariados;1385;Poison Bind;The Defending Pokémon is now Poisoned. Flip a coin. If heads, the Defending Pokémon can't retreat until the end of your opponent's next turn and if the effect of an attack, Pokémon Power, or Trainer card would change that player's Active Pokémon, that part of the effect does nothing.;"30"
Dark Ariados;1384;Entangle;If your opponent has any Benched Pokémon, choose 1 of them and switch it with the Defending Pokémon, then flip a coin. If heads, the new Defending Pokémon is now Paralyzed.;""
Dark Magcargo;1386;Ball of Flame;You may discard a Fire Energy card attached to Dark Magcargo when you use this attack. If you do and if your opponent has any Benched Pokémon, choose 1 of them and this attack does 20 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.);"20"
Dark Omastar;1388;Dark Tentacle;During your opponent's next turn, the Defending Pokémon can't evolve except from effects of attacks or Pokémon Powers. (Benching that Pokémon ends this effect.);"30"
Dark Omastar;1387;Prehistoric Water;If your opponent has any evolved Pokémon in play, choose 1 of them and flip a coin. If heads, your opponent takes the highest Stage Evolution card on that Pokémon and shuffles it into his or her deck.;""
Dark Slowking;1389;Mind Shock;Don't apply Weakness or Resistance for this attack.;"30"
Dark Ursaring;1391;Battle Frenzy;For each Pokémon in play (yours and your opponent's), flip a coin. For each heads, this attack does 20 damage to that Pokémon. Don't apply Weakness and Resistance for this attack.;""
Dark Ursaring;1390;Provoke;Look at your opponent's hand. If he or she has any Baby Pokémon and/or Basic Pokémon there, you may put any number of them onto your opponent's Bench (as long as there's room). Then, your opponent looks at your hand. If you have any Baby Pokémon and/or Basic Pokémon there, your opponent may put any number of them onto your Bench (as long as there's room).;""
Light Dragonair;1393;Healing Light;Remove 1 damage counter from each of your Pokémon that has any damage counters on it.;""
Light Dragonair;1392;Protective Wave;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Light Dragonair.;"20"
Light Lanturn;1395;Spark;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Light Lanturn;1394;Searchlight;Flip a coin. If heads, each player may choose a card from his or her discard pile and put it into his or her hand.;""
Light Ledian;1397;Comet Punch;Flip 4 coins. This attack does 20 damage times the number of heads.;"20×"
Light Ledian;1396;Flash Touch;If you have any Benched Pokémon, switch 1 of them with Light Ledian. As long as that Pokémon is your Active Pokémon, it can't become Asleep, Confused, Paralyzed, or Poisoned. (All other effects of attacks, Pokémon Powers, and Trainer cards still happen.);""
Light Machamp;1398;Beatdown;If the Defending Pokémon has Dark in its name or is a Darkness Pokémon, flip a coin. If heads, this attack does 100 damage instead of 50.;"50"
Light Piloswine;1399;Knock Over;If there is a Stadium card in play, you may discard it.;"30"
Unown [G];1400;Hidden Power;"";"10"
Unown [H];1401;Hidden Power;"";"10"
Unown [W];1402;Hidden Power;"";"10"
Unown [X];1403;Hidden Power;"";"10"
Chansey;1405;Egg Toss;Flip 2 coins. If either of them is tails, this attack does nothing.;"80"
Chansey;1404;Doubleslap;Flip 2 coins. This attack does 20 damage times the number of heads.;"20×"
Dark Croconaw;1406;Clamping Jaw;The Defending Pokémon can't retreat during your opponent's next turn. If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing. (Benching either Pokémon ends this effect.);"20"
Dark Exeggutor;1408;Triple Headbutt;Flip 3 coins. This attack does 10 damage times the number of heads.;"10×"
Dark Exeggutor;1407;MAX Burst;Flip a number of coins equal to the number of Energy cards attached to your opponent's Pokémon. This attack does 20 damage times the number of heads.;"20×"
Dark Flaaffy;1410;High Voltage;Flip a coin. If heads, your opponent can't play Trainer cards during his or her next turn.;"10"
Dark Flaaffy;1409;Stun Wave;If the Defending Pokémon has a Pokémon Power, that power stops working until the end of your next turn.;"30"
Dark Forretress;1412;Armor Up;Until the end of your next turn, if Dark Forretress would be Knocked Out by damage from an attack, flip a coin. If heads, Dark Forretress is not Knocked Out and its remaining HP become 10 instead.;""
Dark Forretress;1411;Explosion;Dark Forretress does 60 damage to itself.;"60"
Dark Haunter;1414;Surround;Flip a coin. If heads, the Defending Pokémon is now Asleep. If tails, the Defending Pokémon can't retreat during your opponent's next turn.;"20"
Dark Haunter;1413;Call Back;Put a Baby Pokémon or Basic Pokémon card from your opponent's discard pile onto his or her Bench. Put 1 damage counter on that Pokémon. (You can't use this attack if your Bench is full.);""
Dark Omanyte;1415;Water Cannon;Choose 1 of your opponent's Pokémon. This attack does 10 damage for each Water Energy card attached to Dark Omanyte. Don't apply Weakness and Resistance. You can't do more than 30 damage in this way.;""
Dark Pupitar;1417;Explosive Evolution;Flip a coin. If heads, this attack does 10 damage to each of your opponent's Pokémon. Don't apply Weakness and Resistance. Then, search your deck for an Evolution card named Dark Tyranitar and put it on Dark Pupitar. (This counts as evolving Dark Pupitar.) Shuffle your deck afterward.;""
Dark Pupitar;1416;Rock Tackle;Dark Pupitar does 10 damage to itself. Dark Pupitar can't use this attack during your next turn.;"40"
Dark Quilava;1419;Rushing Magma;Discard the top 5 cards of your deck. (If there are fewer than 5 cards in your deck, discard all of them.) This attack does 20 damage for each Fire Energy card you discarded in this way.;"20×"
